object_id,koi_disposition,prob_exoplanet
K00212.01,CANDIDATE,0.1
K01952.02,CONFIRMED,0.92
K01952.03,CONFIRMED,0.7666666666666667
K02028.01,CONFIRMED,0.9766666666666667
K02028.02,CONFIRMED,0.9933333333333333
K02029.01,CONFIRMED,0.8266666666666667
K02029.02,CONFIRMED,0.7666666666666667
K02031.01,CONFIRMED,0.94
K01820.01,CONFIRMED,0.97
K01820.02,CONFIRMED,0.18666666666666668
K01822.01,CONFIRMED,0.8866666666666667
K01824.01,CONFIRMED,0.9233333333333333
K01824.02,CONFIRMED,0.8366666666666667
K01885.01,CONFIRMED,0.86
K01886.01,CONFIRMED,0.71
K01888.01,CONFIRMED,0.8633333333333333
K01889.01,CONFIRMED,0.9633333333333334
K01889.02,CONFIRMED,0.5333333333333333
K02248.04,CANDIDATE,0.16333333333333333
K02250.01,CONFIRMED,0.8733333333333333
K02252.01,CONFIRMED,0.55
K02253.01,CONFIRMED,0.77
K02255.01,CONFIRMED,0.7833333333333333
K02336.01,FALSE POSITIVE,0.20333333333333334
K02337.01,CONFIRMED,0.9766666666666667
K02338.01,CONFIRMED,0.8166666666666667
K02339.01,CONFIRMED,0.78
K02339.02,CANDIDATE,0.0
K00239.02,CONFIRMED,0.9233333333333333
K02101.01,CONFIRMED,0.58
K02102.01,CONFIRMED,0.8133333333333334
K02103.01,CONFIRMED,0.8133333333333334
K00223.01,CONFIRMED,0.8633333333333333
K02104.01,CONFIRMED,0.37666666666666665
K02173.01,CONFIRMED,0.7866666666666666
K02173.02,CONFIRMED,0.79
K02174.01,CANDIDATE,0.36
K02174.02,CONFIRMED,0.96
K02174.03,CONFIRMED,0.84
K02256.01,CONFIRMED,0.9366666666666666
K02257.01,CONFIRMED,0.7366666666666667
K02259.01,CONFIRMED,0.9533333333333334
K02260.01,CONFIRMED,0.7966666666666666
K02261.01,CONFIRMED,0.8166666666666667
K02340.01,CONFIRMED,0.84
K02341.01,FALSE POSITIVE,0.05333333333333334
K02342.01,CONFIRMED,0.9
K02343.01,CANDIDATE,0.18666666666666668
K02344.01,CONFIRMED,0.6733333333333333
K02105.01,CONFIRMED,0.7366666666666667
K02106.01,CONFIRMED,0.92
K02107.01,CONFIRMED,0.9533333333333334
K02108.01,CONFIRMED,0.9033333333333333
K02109.01,CONFIRMED,0.8366666666666667
K02175.01,CONFIRMED,0.9
K02177.01,CONFIRMED,0.9333333333333333
K02179.01,CONFIRMED,0.9566666666666667
K02179.02,CONFIRMED,0.9666666666666667
K00231.01,FALSE POSITIVE,0.013333333333333334
K00234.01,CONFIRMED,0.9966666666666667
K02261.02,CANDIDATE,0.19
K02263.01,CONFIRMED,0.8033333333333333
K02264.01,CONFIRMED,0.7566666666666667
K02265.01,FALSE POSITIVE,0.1
K02345.01,CONFIRMED,0.6566666666666666
K02346.01,CONFIRMED,0.94
K02347.01,CONFIRMED,0.74
K02348.01,CONFIRMED,0.8233333333333334
K02350.01,CONFIRMED,0.7766666666666666
K02110.01,CONFIRMED,0.2
K02111.01,CONFIRMED,0.79
K02111.02,CONFIRMED,0.9166666666666666
K02113.01,CONFIRMED,0.99
K00223.02,CONFIRMED,0.81
K02180.01,CONFIRMED,0.8266666666666667
K02181.01,CONFIRMED,0.9166666666666666
K02182.01,CONFIRMED,0.9966666666666667
K02183.01,CONFIRMED,0.8066666666666666
K02183.02,CONFIRMED,0.8433333333333334
K02266.01,CONFIRMED,0.71
K02269.01,FALSE POSITIVE,0.0
K02271.01,CONFIRMED,0.95
K02272.01,CANDIDATE,0.0
K02273.01,CONFIRMED,0.7033333333333334
K00240.01,CONFIRMED,0.8533333333333334
K02351.01,CONFIRMED,0.94
K02352.01,CONFIRMED,0.27666666666666667
K02352.02,CONFIRMED,0.7766666666666666
K02352.03,CONFIRMED,0.7133333333333334
K02113.02,CONFIRMED,0.99
K02114.01,CONFIRMED,0.9
K02115.01,CONFIRMED,0.95
K02116.01,CONFIRMED,0.6433333333333333
K02117.01,CONFIRMED,0.9233333333333333
K02185.01,CONFIRMED,0.7933333333333333
K02186.01,CANDIDATE,0.37333333333333335
K02188.02,CANDIDATE,0.05333333333333334
K02189.01,CANDIDATE,0.13
K02191.01,CONFIRMED,0.91
K02274.01,CONFIRMED,0.9833333333333333
K00235.01,CONFIRMED,0.98
K02276.01,CONFIRMED,0.02
K02278.01,CONFIRMED,0.9133333333333333
K02278.02,CONFIRMED,0.8966666666666666
K02358.01,CONFIRMED,0.8633333333333333
K00241.01,CONFIRMED,0.9233333333333333
K02360.01,FALSE POSITIVE,0.25
K02361.01,CONFIRMED,0.8033333333333333
K02362.02,CONFIRMED,0.84
K02119.01,CONFIRMED,0.8
K02120.01,CONFIRMED,0.8766666666666667
K02121.01,CONFIRMED,0.85
K02122.01,CONFIRMED,0.31
K02123.01,CONFIRMED,0.8666666666666667
K00232.01,CONFIRMED,0.92
K02193.01,CONFIRMED,0.8833333333333333
K02194.01,CONFIRMED,0.9
K02195.01,CONFIRMED,0.9566666666666667
K02200.01,CONFIRMED,0.9066666666666666
K02279.01,CONFIRMED,0.88
K02279.02,CONFIRMED,0.8633333333333333
K02280.01,CONFIRMED,0.9433333333333334
K02281.01,CONFIRMED,0.18333333333333332
K02282.01,CONFIRMED,0.7333333333333333
K02368.01,CONFIRMED,0.84
K02369.01,CONFIRMED,0.9466666666666667
K00241.02,CONFIRMED,0.78
K02369.02,CANDIDATE,0.08
K02370.01,CANDIDATE,0.03
K00224.01,FALSE POSITIVE,0.013333333333333334
K02124.01,CANDIDATE,0.22333333333333333
K02125.01,CONFIRMED,0.9533333333333334
K02126.01,CONFIRMED,0.8833333333333333
K02128.01,FALSE POSITIVE,0.0033333333333333335
K02201.01,FALSE POSITIVE,0.01
K02202.01,CONFIRMED,0.78
K02204.01,CONFIRMED,0.7866666666666666
K02205.01,CONFIRMED,0.97
K02206.01,CANDIDATE,0.4533333333333333
K02283.01,FALSE POSITIVE,0.0033333333333333335
K02285.01,CONFIRMED,0.9033333333333333
K00027.01,FALSE POSITIVE,0.0
K00236.01,FALSE POSITIVE,0.0033333333333333335
K02286.01,CONFIRMED,0.8966666666666666
K02353.01,CONFIRMED,0.5766666666666667
K02354.01,CANDIDATE,0.016666666666666666
K02355.01,CONFIRMED,0.86
K02356.01,CONFIRMED,0.6866666666666666
K02357.01,CANDIDATE,0.25666666666666665
K02129.01,CONFIRMED,0.49
K02130.01,CONFIRMED,0.9433333333333334
K02131.01,CONFIRMED,0.48
K02132.01,CONFIRMED,0.7333333333333333
K02133.01,CONFIRMED,0.7533333333333333
K02208.01,CONFIRMED,0.7166666666666667
K00232.02,CONFIRMED,0.8333333333333334
K02209.01,CONFIRMED,0.7166666666666667
K02210.01,CONFIRMED,0.9466666666666667
K02212.01,CONFIRMED,0.95
K02287.01,CONFIRMED,0.43333333333333335
K02288.01,CANDIDATE,0.19333333333333333
K02289.01,CONFIRMED,0.6933333333333334
K02290.01,CONFIRMED,0.8066666666666666
K02291.01,CONFIRMED,0.9766666666666667
K02363.01,CONFIRMED,0.76
K02364.01,CANDIDATE,0.1
K02365.01,CONFIRMED,0.7933333333333333
K02366.01,CONFIRMED,0.8866666666666667
K02367.01,CONFIRMED,0.7466666666666667
K02134.01,CONFIRMED,0.8933333333333333
K00225.01,FALSE POSITIVE,0.0033333333333333335
K02135.01,CONFIRMED,0.81
K02136.01,FALSE POSITIVE,0.02
K02137.01,CONFIRMED,0.6566666666666666
K02213.01,CONFIRMED,0.9266666666666666
K02214.01,CONFIRMED,0.89
K02215.01,FALSE POSITIVE,0.05333333333333334
K02216.01,CONFIRMED,0.9166666666666666
K02217.01,CANDIDATE,0.3466666666666667
K02293.01,CONFIRMED,0.9566666666666667
K02294.01,CANDIDATE,0.48
K02295.01,CANDIDATE,0.16333333333333333
K02296.01,CONFIRMED,0.24666666666666667
K00237.01,CONFIRMED,0.9266666666666666
K02371.01,CONFIRMED,0.7466666666666667
K02372.01,CONFIRMED,0.89
K02373.01,CANDIDATE,0.11
K02374.01,CONFIRMED,0.9133333333333333
K02374.02,CONFIRMED,0.9633333333333334
K02138.01,CONFIRMED,0.6933333333333334
K02140.01,CONFIRMED,0.9466666666666667
K02143.01,CONFIRMED,0.8066666666666666
K02144.01,CONFIRMED,0.9933333333333333
K02145.01,CONFIRMED,0.3566666666666667
K02218.01,CONFIRMED,0.8633333333333333
K02218.02,CONFIRMED,0.8233333333333334
K00232.03,CONFIRMED,0.83
K02219.01,CONFIRMED,0.7766666666666666
K02220.01,CONFIRMED,0.5633333333333334
K02297.01,CONFIRMED,0.66
K02298.01,CANDIDATE,0.31333333333333335
K02299.01,CONFIRMED,0.6333333333333333
K02300.01,CONFIRMED,0.7966666666666666
K02302.01,CONFIRMED,0.8033333333333333
K02072.01,CONFIRMED,0.55
K02073.01,CONFIRMED,0.8966666666666666
K02073.02,CONFIRMED,0.97
K02073.03,CONFIRMED,0.98
K00025.01,FALSE POSITIVE,0.016666666666666666
K02146.01,CONFIRMED,0.78
K02147.01,CONFIRMED,0.4866666666666667
K00226.01,CONFIRMED,0.9966666666666667
K02148.01,CONFIRMED,0.94
K02148.02,CONFIRMED,0.9333333333333333
K02220.02,CONFIRMED,0.8866666666666667
K02220.03,CONFIRMED,0.5866666666666667
K02221.01,CONFIRMED,0.8666666666666667
K02222.01,CANDIDATE,0.08
K02223.01,CONFIRMED,0.4666666666666667
K02303.01,CONFIRMED,0.78
K02304.01,CONFIRMED,0.8766666666666667
K02305.01,CONFIRMED,0.9933333333333333
K02306.01,FALSE POSITIVE,0.09666666666666666
K02307.01,FALSE POSITIVE,0.26666666666666666
K00221.02,CONFIRMED,0.49
K02074.01,CONFIRMED,0.9266666666666666
K02075.01,CONFIRMED,0.87
K02076.01,CONFIRMED,0.92
K02078.01,CONFIRMED,0.9733333333333334
K02148.03,CONFIRMED,0.8766666666666667
K02149.01,CONFIRMED,0.6966666666666667
K02150.01,CONFIRMED,0.6766666666666666
K02151.01,FALSE POSITIVE,0.08333333333333333
K02152.01,CONFIRMED,0.9133333333333333
K02224.01,CONFIRMED,0.85
K02224.02,CANDIDATE,0.04666666666666667
K02225.01,CONFIRMED,0.7466666666666667
K00232.04,CONFIRMED,0.9233333333333333
K02226.01,CANDIDATE,0.8333333333333334
K00238.01,CONFIRMED,0.9833333333333333
K02308.01,CONFIRMED,0.9833333333333333
K02309.01,CONFIRMED,0.92
K02310.01,CONFIRMED,0.8833333333333333
K02311.01,CANDIDATE,0.0
K02311.02,CANDIDATE,0.0
K02312.01,CANDIDATE,0.023333333333333334
K02079.01,CONFIRMED,0.63
K02080.01,CONFIRMED,0.77
K02080.02,CONFIRMED,0.9266666666666666
K02081.01,CANDIDATE,0.17666666666666667
K02082.01,CONFIRMED,0.8633333333333333
K02153.01,CONFIRMED,0.92
K02153.02,CONFIRMED,0.9033333333333333
K02154.01,CONFIRMED,0.9733333333333334
K00227.01,CANDIDATE,0.36666666666666664
K02155.01,CONFIRMED,0.89
K02156.01,CONFIRMED,0.8866666666666667
K02227.01,CONFIRMED,0.9166666666666666
K02228.01,FALSE POSITIVE,0.0
K02229.01,CONFIRMED,1.0
K02230.01,FALSE POSITIVE,0.0
K02232.01,CONFIRMED,0.9433333333333334
K02233.01,FALSE POSITIVE,0.15333333333333332
K02313.01,CONFIRMED,0.49666666666666665
K02314.01,CONFIRMED,0.9466666666666667
K02315.01,CONFIRMED,0.8366666666666667
K02316.01,CONFIRMED,0.9166666666666666
K00238.02,CONFIRMED,0.8533333333333334
K02083.01,CONFIRMED,0.6733333333333333
K00222.01,CONFIRMED,0.9766666666666667
K02084.01,CONFIRMED,0.9233333333333333
K02086.01,CONFIRMED,0.96
K02086.02,CONFIRMED,0.9533333333333334
K02158.01,CONFIRMED,0.7033333333333334
K02159.01,CANDIDATE,0.29
K02159.02,FALSE POSITIVE,0.22333333333333333
K02160.01,CONFIRMED,0.97
K02160.02,CANDIDATE,0.0
K02162.01,CONFIRMED,0.8066666666666666
K02236.01,CONFIRMED,0.96
K02236.02,CONFIRMED,0.9166666666666666
K02237.01,CONFIRMED,0.9133333333333333
K00232.05,CONFIRMED,0.8033333333333333
K02238.01,CONFIRMED,0.8466666666666667
K02317.01,CONFIRMED,0.6033333333333334
K02318.01,CONFIRMED,0.32666666666666666
K02319.01,CONFIRMED,0.74
K02321.01,CONFIRMED,0.7133333333333334
K02323.01,CANDIDATE,0.03
K02324.01,CANDIDATE,0.03666666666666667
K02086.03,CONFIRMED,0.9066666666666666
K02087.01,CONFIRMED,0.4666666666666667
K02090.01,CONFIRMED,0.9733333333333334
K02091.01,CONFIRMED,0.9766666666666667
K02092.01,CONFIRMED,0.51
K02163.01,CONFIRMED,0.58
K02164.01,CONFIRMED,0.9233333333333333
K00229.01,CONFIRMED,0.92
K02166.01,CONFIRMED,0.8933333333333333
K02167.01,CONFIRMED,0.91
K02241.01,CONFIRMED,0.84
K02242.01,CONFIRMED,0.7466666666666667
K02243.01,CONFIRMED,0.9433333333333334
K02245.01,CONFIRMED,0.9466666666666667
K02246.01,CONFIRMED,0.8666666666666667
K02325.01,CONFIRMED,0.7066666666666667
K02327.01,CONFIRMED,0.8966666666666666
K02328.01,CONFIRMED,0.9966666666666667
K02329.01,CONFIRMED,0.95
K00239.01,CONFIRMED,0.9666666666666667
K02092.02,CONFIRMED,0.8466666666666667
K02093.01,CANDIDATE,0.02
K00222.02,CONFIRMED,0.8866666666666667
K02094.01,CONFIRMED,0.9
K02095.01,CONFIRMED,0.83
K02167.02,CANDIDATE,0.19333333333333333
K02168.01,CONFIRMED,0.89
K02168.02,CONFIRMED,0.65
K02169.01,CONFIRMED,0.8
K02169.02,CONFIRMED,0.7933333333333333
K02247.01,CONFIRMED,0.7633333333333333
K02248.01,CONFIRMED,0.9233333333333333
K02248.02,CANDIDATE,0.08666666666666667
K02248.03,CANDIDATE,0.14333333333333334
K00233.01,FALSE POSITIVE,0.11666666666666667
K02331.01,CONFIRMED,0.8266666666666667
K02332.01,CONFIRMED,0.7233333333333334
K02333.01,CONFIRMED,0.8933333333333333
K02333.02,CONFIRMED,0.79
K02335.01,CONFIRMED,0.55
K02096.01,CONFIRMED,0.9266666666666666
K02097.01,CONFIRMED,0.71
K02098.01,CONFIRMED,0.9333333333333333
K02099.01,CONFIRMED,0.97
K02100.01,CONFIRMED,0.75
K02169.03,CONFIRMED,0.2966666666666667
K02169.04,CANDIDATE,0.06
K02171.01,CONFIRMED,0.93
K00026.01,FALSE POSITIVE,0.20333333333333334
K00230.01,FALSE POSITIVE,0.006666666666666667
K02172.01,CONFIRMED,0.9866666666666667
K02554.01,CANDIDATE,0.06333333333333334
K02554.02,CANDIDATE,0.14666666666666667
K02555.01,CONFIRMED,0.49666666666666665
K02556.01,CONFIRMED,0.3466666666666667
K02557.01,FALSE POSITIVE,0.09333333333333334
K02633.01,FALSE POSITIVE,0.0
K00253.02,CONFIRMED,0.9433333333333334
K02634.01,CONFIRMED,0.9833333333333333
K02635.01,CONFIRMED,0.7533333333333333
K02636.01,CONFIRMED,0.6566666666666666
K02409.01,CONFIRMED,0.7133333333333334
K02410.01,FALSE POSITIVE,0.006666666666666667
K00244.01,CONFIRMED,0.8666666666666667
K02410.02,FALSE POSITIVE,0.0033333333333333335
K02411.01,CONFIRMED,0.99
K02412.01,FALSE POSITIVE,0.13333333333333333
K02413.01,CONFIRMED,0.5066666666666667
K02484.01,CONFIRMED,0.75
K02485.01,CONFIRMED,0.7733333333333333
K02486.01,CANDIDATE,0.08
K02487.01,CONFIRMED,0.96
K00031.01,FALSE POSITIVE,0.0033333333333333335
K00250.02,CONFIRMED,0.9866666666666667
K02558.01,FALSE POSITIVE,0.0
K02559.01,CONFIRMED,0.5233333333333333
K02560.01,CANDIDATE,0.21666666666666667
K02561.01,CONFIRMED,0.68
K02637.01,CANDIDATE,0.2
K02638.01,CONFIRMED,0.9166666666666666
K02639.01,CANDIDATE,0.27666666666666667
K02639.02,CANDIDATE,0.12
K02640.01,CANDIDATE,0.023333333333333334
K02641.01,CANDIDATE,0.16333333333333333
K02413.02,CONFIRMED,0.8033333333333333
K02414.01,CONFIRMED,0.8133333333333334
K02414.02,CONFIRMED,0.8066666666666666
K02415.01,CONFIRMED,0.8933333333333333
K02416.01,CONFIRMED,0.9433333333333334
K00247.01,CONFIRMED,0.9933333333333333
K02488.01,CONFIRMED,0.9233333333333333
K02489.01,CONFIRMED,0.85
K02490.01,CONFIRMED,0.7966666666666666
K02491.01,CONFIRMED,0.89
K02562.01,FALSE POSITIVE,0.22666666666666666
K02563.01,CONFIRMED,0.7433333333333333
K02564.01,CONFIRMED,0.7
K02565.01,FALSE POSITIVE,0.04666666666666667
K02566.01,FALSE POSITIVE,0.10666666666666667
K02642.01,FALSE POSITIVE,0.25666666666666665
K00254.01,CONFIRMED,0.8033333333333333
K02643.01,CONFIRMED,0.7566666666666667
K02644.01,FALSE POSITIVE,0.14
K02645.01,FALSE POSITIVE,0.37
K02646.01,FALSE POSITIVE,0.006666666666666667
K02417.01,CONFIRMED,0.8633333333333333
K00244.02,CONFIRMED,0.9266666666666666
K02418.01,CONFIRMED,0.72
K02419.01,CONFIRMED,0.96
K02420.01,CONFIRMED,0.9166666666666666
K02492.01,CONFIRMED,0.7533333333333333
K02493.01,CONFIRMED,0.56
K02494.01,CONFIRMED,0.93
K02495.01,FALSE POSITIVE,0.04
K02496.01,FALSE POSITIVE,0.03333333333333333
K02567.01,FALSE POSITIVE,0.17333333333333334
K00250.03,CONFIRMED,0.9366666666666666
K02569.01,CANDIDATE,0.20666666666666667
K02571.01,CANDIDATE,0.056666666666666664
K02572.01,CANDIDATE,0.2833333333333333
K02647.01,CONFIRMED,0.9366666666666666
K02648.01,FALSE POSITIVE,0.0
K02649.01,CONFIRMED,0.7
K02650.01,CONFIRMED,0.6733333333333333
K02650.02,CONFIRMED,0.8766666666666667
K02421.01,CANDIDATE,0.043333333333333335
K02422.01,CONFIRMED,0.7533333333333333
K02423.01,CONFIRMED,0.8466666666666667
K02424.01,CONFIRMED,0.9433333333333334
K02425.01,FALSE POSITIVE,0.16
K02497.01,CONFIRMED,0.9233333333333333
K00248.01,CONFIRMED,0.98
K02498.01,CONFIRMED,0.8966666666666666
K02499.01,FALSE POSITIVE,0.3233333333333333
K02501.01,FALSE POSITIVE,0.07333333333333333
K02573.01,FALSE POSITIVE,0.013333333333333334
K02574.01,FALSE POSITIVE,0.07
K02576.01,FALSE POSITIVE,0.18333333333333332
K02577.01,CANDIDATE,0.07666666666666666
K02578.01,CANDIDATE,0.15
K02651.01,FALSE POSITIVE,0.2866666666666667
K00255.01,CONFIRMED,0.88
K02652.01,CONFIRMED,0.9433333333333334
K02654.01,CONFIRMED,0.8433333333333334
K02655.01,CONFIRMED,0.8433333333333334
K02426.01,CONFIRMED,0.7633333333333333
K02427.01,FALSE POSITIVE,0.11
K00245.01,CONFIRMED,0.7666666666666667
K02428.01,FALSE POSITIVE,0.33
K02429.01,FALSE POSITIVE,0.09
K02503.01,CONFIRMED,0.8066666666666666
K02504.01,CONFIRMED,0.9933333333333333
K02505.01,FALSE POSITIVE,0.01
K02506.01,CONFIRMED,0.88
K02507.01,CONFIRMED,0.8533333333333334
K02579.01,CONFIRMED,0.9066666666666666
K02580.01,CONFIRMED,0.6866666666666666
K00250.04,CONFIRMED,0.8733333333333333
K02581.01,CONFIRMED,0.77
K02582.01,CONFIRMED,0.8866666666666667
K02668.01,CONFIRMED,0.43
K02669.01,FALSE POSITIVE,0.0033333333333333335
K02670.01,FALSE POSITIVE,0.013333333333333334
K02671.01,CANDIDATE,0.0
K02671.02,FALSE POSITIVE,0.16666666666666666
K02672.01,CONFIRMED,0.97
K02430.01,FALSE POSITIVE,0.24666666666666667
K02431.01,FALSE POSITIVE,0.85
K02432.01,CONFIRMED,0.8733333333333333
K02433.01,CONFIRMED,0.86
K02433.02,CONFIRMED,0.9533333333333334
K02508.01,CANDIDATE,0.6333333333333333
K02509.01,CONFIRMED,0.8733333333333333
K00248.02,CONFIRMED,0.9533333333333334
K02510.01,FALSE POSITIVE,0.02
K02511.01,FALSE POSITIVE,0.13666666666666666
K02583.01,CONFIRMED,0.6766666666666666
K02585.01,CONFIRMED,0.7966666666666666
K02586.01,CONFIRMED,0.44333333333333336
K02587.01,CONFIRMED,0.66
K02588.01,CONFIRMED,0.6866666666666666
K02656.01,CANDIDATE,0.10333333333333333
K02657.01,CANDIDATE,0.07666666666666666
K02658.01,CONFIRMED,0.8566666666666667
K02659.01,FALSE POSITIVE,0.14333333333333334
K02660.01,CONFIRMED,0.96
K02434.01,FALSE POSITIVE,0.09333333333333334
K02435.01,FALSE POSITIVE,0.12
K02436.01,CONFIRMED,0.9233333333333333
K00245.02,CONFIRMED,0.7266666666666667
K02437.01,CONFIRMED,0.7166666666666667
K02512.01,CANDIDATE,0.22
K02513.01,CONFIRMED,0.6566666666666666
K02514.01,FALSE POSITIVE,0.08666666666666667
K02516.01,CANDIDATE,0.16666666666666666
K02517.01,CONFIRMED,0.5233333333333333
K02589.01,CONFIRMED,0.8033333333333333
K02590.01,FALSE POSITIVE,0.10666666666666667
K02592.01,CANDIDATE,0.06333333333333334
K00004.01,CONFIRMED,0.17666666666666667
K00033.01,FALSE POSITIVE,0.0
K00251.01,CONFIRMED,0.9733333333333334
K02662.01,CONFIRMED,0.4033333333333333
K02664.01,CONFIRMED,0.9833333333333333
K00256.01,FALSE POSITIVE,0.24
K02665.01,FALSE POSITIVE,0.03
K02666.01,CANDIDATE,0.2866666666666667
K02667.01,FALSE POSITIVE,0.09
K02438.01,FALSE POSITIVE,0.19666666666666666
K02439.01,CONFIRMED,0.8033333333333333
K02440.01,CONFIRMED,0.5966666666666667
K02441.01,FALSE POSITIVE,0.06
K02442.01,CONFIRMED,0.8333333333333334
K02518.01,FALSE POSITIVE,0.0
K02519.01,CANDIDATE,0.07666666666666666
K02520.01,CONFIRMED,0.8933333333333333
K00248.03,CONFIRMED,0.9766666666666667
K02521.01,CONFIRMED,0.99
K02593.01,CONFIRMED,0.7666666666666667
K02594.01,CONFIRMED,0.98
K02595.01,CONFIRMED,0.8833333333333333
K02595.02,CONFIRMED,0.88
K02596.01,FALSE POSITIVE,0.0
K02672.02,CONFIRMED,0.91
K00257.01,CONFIRMED,0.8833333333333333
K02673.01,FALSE POSITIVE,0.0
K02674.01,CONFIRMED,0.7466666666666667
K02674.02,CONFIRMED,0.8333333333333334
K02674.03,CONFIRMED,0.77
K02443.01,CONFIRMED,0.7633333333333333
K02443.02,CONFIRMED,0.3
K02444.01,CONFIRMED,0.99
K02445.01,CANDIDATE,0.1
K00245.03,CONFIRMED,0.6833333333333333
K02447.01,FALSE POSITIVE,0.006666666666666667
K02521.02,CONFIRMED,0.9766666666666667
K02522.01,CONFIRMED,0.7666666666666667
K02523.01,CONFIRMED,0.98
K02524.01,CONFIRMED,0.9466666666666667
K02525.01,CONFIRMED,0.8566666666666667
K02597.01,CONFIRMED,0.7666666666666667
K02597.02,CONFIRMED,0.8366666666666667
K02597.03,CONFIRMED,0.8033333333333333
K02598.01,CANDIDATE,0.06333333333333334
K02600.01,FALSE POSITIVE,0.07333333333333333
K02375.01,FALSE POSITIVE,0.14333333333333334
K02376.01,CONFIRMED,0.99
K02377.01,CANDIDATE,0.30666666666666664
K00241.03,CONFIRMED,0.41
K02378.01,CONFIRMED,0.85
K02448.01,CONFIRMED,0.9266666666666666
K02449.01,CANDIDATE,0.36666666666666664
K02450.01,CONFIRMED,0.85
K02451.01,FALSE POSITIVE,0.21666666666666667
K02452.01,FALSE POSITIVE,0.25666666666666665
K02526.01,FALSE POSITIVE,0.006666666666666667
K02527.01,CONFIRMED,0.6533333333333333
K02528.01,CONFIRMED,0.81
K02529.01,CONFIRMED,0.95
K00248.04,CONFIRMED,0.97
K00251.02,CONFIRMED,0.21333333333333335
K02601.01,FALSE POSITIVE,0.20333333333333334
K02602.01,CONFIRMED,0.92
K02603.01,CANDIDATE,0.04
K02604.01,CANDIDATE,0.01
K02379.01,FALSE POSITIVE,0.02666666666666667
K02380.01,CANDIDATE,0.14
K02381.01,FALSE POSITIVE,0.08666666666666667
K02382.01,FALSE POSITIVE,0.0
K02383.01,CONFIRMED,0.9766666666666667
K02453.01,CANDIDATE,0.3
K02454.01,FALSE POSITIVE,0.01
K02455.01,FALSE POSITIVE,0.5666666666666667
K02456.01,FALSE POSITIVE,0.06666666666666667
K00245.04,CONFIRMED,0.5866666666666667
K02457.01,CONFIRMED,0.6766666666666666
K02530.01,CONFIRMED,0.93
K02531.01,CANDIDATE,0.2866666666666667
K02532.01,CONFIRMED,0.79
K02533.01,CONFIRMED,0.78
K02534.01,CONFIRMED,0.8866666666666667
K02605.01,FALSE POSITIVE,0.023333333333333334
K02606.01,FALSE POSITIVE,0.006666666666666667
K02607.01,CANDIDATE,0.04666666666666667
K02608.01,CONFIRMED,0.6433333333333333
K02609.01,FALSE POSITIVE,0.26
K02384.01,CANDIDATE,0.006666666666666667
K02385.01,FALSE POSITIVE,0.8466666666666667
K02386.01,CANDIDATE,0.06333333333333334
K02387.01,CONFIRMED,0.6933333333333334
K00028.01,FALSE POSITIVE,0.0
K02458.01,CONFIRMED,0.9333333333333333
K02460.01,CONFIRMED,0.78
K02461.01,CONFIRMED,0.9866666666666667
K02462.01,CONFIRMED,0.21333333333333335
K02463.01,CONFIRMED,0.7033333333333334
K02534.02,CANDIDATE,0.23
K02535.01,CONFIRMED,0.44333333333333336
K02536.01,CONFIRMED,0.92
K02537.01,FALSE POSITIVE,0.02666666666666667
K02538.01,CONFIRMED,0.6633333333333333
K00249.01,CONFIRMED,0.9633333333333334
K02610.01,CANDIDATE,0.06666666666666667
K00252.01,CONFIRMED,0.8766666666666667
K02611.01,FALSE POSITIVE,0.6633333333333333
K02613.01,CANDIDATE,0.7866666666666666
K02615.01,CONFIRMED,0.8
K02616.01,FALSE POSITIVE,0.01
K00242.01,FALSE POSITIVE,0.19666666666666666
K02388.01,FALSE POSITIVE,0.04666666666666667
K02389.01,CONFIRMED,0.4533333333333333
K02390.01,CONFIRMED,0.7066666666666667
K02392.01,CONFIRMED,0.5833333333333334
K02464.01,FALSE POSITIVE,0.04666666666666667
K02465.01,FALSE POSITIVE,0.1
K02466.01,CONFIRMED,0.7633333333333333
K02466.02,CONFIRMED,0.71
K00246.01,CONFIRMED,0.9366666666666666
K02539.01,FALSE POSITIVE,0.07666666666666666
K02540.01,FALSE POSITIVE,0.17
K02541.01,CONFIRMED,0.7666666666666667
K02542.01,CONFIRMED,0.8266666666666667
K02543.01,CONFIRMED,0.8033333333333333
K02617.01,CONFIRMED,0.83
K02618.01,FALSE POSITIVE,0.12666666666666668
K02619.01,CONFIRMED,0.91
K02620.01,CONFIRMED,0.87
K02621.01,FALSE POSITIVE,0.6333333333333333
K02393.01,CONFIRMED,0.8566666666666667
K02395.01,FALSE POSITIVE,0.17666666666666667
K02397.01,CONFIRMED,0.5833333333333334
K02398.01,FALSE POSITIVE,0.0
K02399.01,CONFIRMED,0.7666666666666667
K02467.01,CONFIRMED,0.7133333333333334
K02468.01,CONFIRMED,0.85
K02469.01,CONFIRMED,0.5066666666666667
K02470.01,FALSE POSITIVE,0.11333333333333333
K02471.01,CONFIRMED,0.7633333333333333
K02544.01,CONFIRMED,0.9666666666666667
K02545.01,CONFIRMED,0.84
K02546.01,FALSE POSITIVE,0.06333333333333334
K02547.01,CONFIRMED,0.8466666666666667
K02548.01,CANDIDATE,0.0033333333333333335
K00250.01,CONFIRMED,0.8166666666666667
K02622.01,FALSE POSITIVE,0.023333333333333334
K00253.01,CONFIRMED,0.9133333333333333
K02623.01,CONFIRMED,0.4
K02624.01,CONFIRMED,0.77
