object_id,koi_disposition,prob_exoplanet
K02454.01,FALSE POSITIVE,0.016666666666666666
K02455.01,FALSE POSITIVE,0.8
K02456.01,FALSE POSITIVE,0.21
K00245.04,CONFIRMED,0.7033333333333334
K02457.01,CONFIRMED,0.8066666666666666
K02530.01,CONFIRMED,0.9666666666666667
K02531.01,CANDIDATE,0.9966666666666667
K02532.01,CONFIRMED,0.94
K02533.01,CONFIRMED,0.8933333333333333
K02534.01,CONFIRMED,0.9033333333333333
K02605.01,FALSE POSITIVE,0.08333333333333333
K02606.01,FALSE POSITIVE,0.03333333333333333
K02607.01,CANDIDATE,0.8266666666666667
K02608.01,CONFIRMED,0.7166666666666667
K02609.01,FALSE POSITIVE,0.31
K02384.01,CANDIDATE,0.71
K02385.01,FALSE POSITIVE,0.32
K02386.01,CANDIDATE,0.6433333333333333
K02387.01,CONFIRMED,0.8033333333333333
K00028.01,FALSE POSITIVE,0.0
K02458.01,CONFIRMED,0.97
K02460.01,CONFIRMED,0.95
K02461.01,CONFIRMED,0.9933333333333333
K02462.01,CONFIRMED,0.9633333333333334
K02463.01,CONFIRMED,0.9633333333333334
K02534.02,CANDIDATE,0.99
K02535.01,CONFIRMED,0.91
K02536.01,CONFIRMED,0.94
K02537.01,FALSE POSITIVE,0.16
K02538.01,CONFIRMED,0.86
K00249.01,CONFIRMED,0.9733333333333334
K02610.01,CANDIDATE,0.87
K00252.01,CONFIRMED,0.97
K02611.01,FALSE POSITIVE,0.24333333333333335
K02613.01,CANDIDATE,0.8566666666666667
K02615.01,CONFIRMED,0.9766666666666667
K02616.01,FALSE POSITIVE,0.06666666666666667
K00242.01,FALSE POSITIVE,0.17333333333333334
K02388.01,FALSE POSITIVE,0.09333333333333334
K02389.01,CONFIRMED,0.9866666666666667
K02390.01,CONFIRMED,0.9333333333333333
K02392.01,CONFIRMED,0.9166666666666666
K02464.01,FALSE POSITIVE,0.10333333333333333
K02465.01,FALSE POSITIVE,0.2
K02466.01,CONFIRMED,0.99
K02466.02,CONFIRMED,0.96
K00246.01,CONFIRMED,0.9533333333333334
K02539.01,FALSE POSITIVE,0.27666666666666667
K02540.01,FALSE POSITIVE,0.35
K02541.01,CONFIRMED,0.9066666666666666
K02542.01,CONFIRMED,0.8933333333333333
K02543.01,CONFIRMED,0.8333333333333334
K02617.01,CONFIRMED,0.7533333333333333
K02618.01,FALSE POSITIVE,0.33
K02619.01,CONFIRMED,0.9633333333333334
K02620.01,CONFIRMED,0.9266666666666666
K02621.01,FALSE POSITIVE,0.25
K02393.01,CONFIRMED,0.9266666666666666
K02395.01,FALSE POSITIVE,0.22333333333333333
K02397.01,CONFIRMED,0.9166666666666666
K02398.01,FALSE POSITIVE,0.04
K02399.01,CONFIRMED,0.5933333333333334
K02467.01,CONFIRMED,0.93
K02468.01,CONFIRMED,0.9333333333333333
K02469.01,CONFIRMED,0.93
K02470.01,FALSE POSITIVE,0.16
K02471.01,CONFIRMED,0.8166666666666667
K02544.01,CONFIRMED,0.9966666666666667
K02545.01,CONFIRMED,0.77
K02546.01,FALSE POSITIVE,0.03333333333333333
K02547.01,CONFIRMED,0.9366666666666666
K02548.01,CANDIDATE,0.11
K00250.01,CONFIRMED,0.9733333333333334
K02622.01,FALSE POSITIVE,0.58
K00253.01,CONFIRMED,0.98
K02623.01,CONFIRMED,0.9766666666666667
K02624.01,CONFIRMED,0.96
K02625.01,CONFIRMED,0.8566666666666667
K02626.01,CONFIRMED,0.77
K02400.01,CANDIDATE,0.9666666666666667
K00243.01,FALSE POSITIVE,0.14666666666666667
K02401.01,CANDIDATE,0.95
K02402.01,CONFIRMED,0.9566666666666667
K02403.01,CONFIRMED,0.9866666666666667
K02472.01,CONFIRMED,0.8766666666666667
K02473.01,CONFIRMED,0.97
K02474.01,CANDIDATE,0.7166666666666667
K02475.01,FALSE POSITIVE,0.37
K02476.01,FALSE POSITIVE,0.19666666666666666
K00246.02,CONFIRMED,0.9966666666666667
K02549.01,FALSE POSITIVE,0.6266666666666667
K02550.01,CANDIDATE,0.9433333333333334
K02551.01,CANDIDATE,0.94
K02552.01,CONFIRMED,0.94
K02553.01,CONFIRMED,0.9766666666666667
K02627.01,CONFIRMED,0.9366666666666666
K02628.01,CONFIRMED,0.8333333333333334
K02629.01,FALSE POSITIVE,0.21333333333333335
K02631.01,CONFIRMED,0.9033333333333333
K02632.01,CONFIRMED,0.93
K02404.01,CANDIDATE,0.7166666666666667
K02405.01,FALSE POSITIVE,0.07333333333333333
K02406.01,CONFIRMED,0.89
K02407.01,CONFIRMED,0.97
K02408.01,CONFIRMED,0.88
K02477.01,CONFIRMED,0.9166666666666666
K02478.01,FALSE POSITIVE,0.02666666666666667
K02479.01,CONFIRMED,0.94
K02481.01,FALSE POSITIVE,0.06333333333333334
K02482.01,CONFIRMED,0.88
K02483.01,CONFIRMED,0.9666666666666667
K02840.01,CANDIDATE,0.8
K02840.02,CANDIDATE,0.6566666666666666
K02841.01,CONFIRMED,0.9766666666666667
K02842.01,CONFIRMED,0.8566666666666667
K02842.02,CONFIRMED,0.97
K02917.01,FALSE POSITIVE,0.0033333333333333335
K02918.01,FALSE POSITIVE,0.17666666666666667
K02919.01,CONFIRMED,0.77
K02920.01,CONFIRMED,0.9866666666666667
K00276.01,CONFIRMED,0.9533333333333334
K02702.01,FALSE POSITIVE,0.33666666666666667
K02703.01,CONFIRMED,0.9433333333333334
K00260.02,CONFIRMED,0.9633333333333334
K02704.01,CONFIRMED,0.9133333333333333
K02704.02,CONFIRMED,0.9466666666666667
K02705.01,CONFIRMED,0.9933333333333333
K02763.01,FALSE POSITIVE,0.11666666666666667
K02764.01,CANDIDATE,0.98
K02765.01,FALSE POSITIVE,0.22333333333333333
K02766.01,FALSE POSITIVE,0.01
K02767.01,FALSE POSITIVE,0.10333333333333333
K02844.01,FALSE POSITIVE,0.24666666666666667
K02845.01,CONFIRMED,0.64
K02846.01,FALSE POSITIVE,0.24
K02848.01,CONFIRMED,0.9933333333333333
K00271.03,CONFIRMED,0.9966666666666667
K02849.01,CONFIRMED,0.93
K02921.01,CANDIDATE,0.9766666666666667
K02922.01,FALSE POSITIVE,0.09
K02923.01,CANDIDATE,0.96
K02924.01,CONFIRMED,0.8766666666666667
K02926.01,CONFIRMED,0.9933333333333333
K02926.02,CONFIRMED,0.9866666666666667
K02706.01,CANDIDATE,0.39
K02707.01,CONFIRMED,1.0
K02707.02,CONFIRMED,0.9866666666666667
K02707.03,CONFIRMED,0.9466666666666667
K02708.01,CONFIRMED,0.8166666666666667
K02768.01,CONFIRMED,0.9233333333333333
K02768.02,CONFIRMED,0.9466666666666667
K02769.01,FALSE POSITIVE,0.21
K02770.01,CANDIDATE,0.8866666666666667
K00041.02,CONFIRMED,1.0
K00267.01,FALSE POSITIVE,0.15333333333333332
K02850.01,FALSE POSITIVE,0.10666666666666667
K02851.01,CONFIRMED,0.9233333333333333
K02851.02,CANDIDATE,0.8766666666666667
K02852.01,CONFIRMED,0.7833333333333333
K02853.01,CANDIDATE,0.86
K02927.01,CANDIDATE,0.9733333333333334
K02928.01,FALSE POSITIVE,0.3433333333333333
K02929.01,FALSE POSITIVE,0.31
K02930.01,FALSE POSITIVE,0.02
K00277.01,CONFIRMED,0.98
K02709.01,FALSE POSITIVE,0.3333333333333333
K02710.01,FALSE POSITIVE,0.26
K00260.03,CONFIRMED,0.95
K02711.01,CONFIRMED,0.9466666666666667
K02711.02,CONFIRMED,0.96
K02771.01,FALSE POSITIVE,0.05
K02773.01,FALSE POSITIVE,0.18333333333333332
K02774.01,FALSE POSITIVE,0.20666666666666667
K02775.01,CANDIDATE,0.7733333333333333
K02776.01,FALSE POSITIVE,0.07333333333333333
K02777.01,FALSE POSITIVE,0.05333333333333334
K02854.01,FALSE POSITIVE,0.01
K02855.01,CANDIDATE,0.8233333333333334
K02856.01,CONFIRMED,1.0
K02857.01,CONFIRMED,0.9833333333333333
K00272.01,CANDIDATE,0.25
K02857.02,CONFIRMED,0.9966666666666667
K02931.01,CONFIRMED,0.9666666666666667
K02932.01,FALSE POSITIVE,0.33
K02933.01,CANDIDATE,0.69
K02935.01,CANDIDATE,0.8366666666666667
K02936.01,CONFIRMED,0.94
K02712.01,CANDIDATE,0.91
K02713.01,FALSE POSITIVE,0.29333333333333333
K02714.01,CONFIRMED,0.9566666666666667
K02714.02,CONFIRMED,0.9766666666666667
K02715.01,CONFIRMED,0.97
K02778.01,CONFIRMED,0.9166666666666666
K02779.01,CONFIRMED,0.8133333333333334
K02780.01,CONFIRMED,0.89
K02781.01,FALSE POSITIVE,0.19
K00268.01,CANDIDATE,0.91
K02859.01,CONFIRMED,0.98
K02859.02,CONFIRMED,0.4
K02859.03,CANDIDATE,0.9033333333333333
K02861.01,FALSE POSITIVE,0.42
K02862.01,CANDIDATE,0.9366666666666666
K02946.01,CONFIRMED,0.9333333333333333
K02948.01,CONFIRMED,0.9
K02949.01,CANDIDATE,1.0
K02951.01,CONFIRMED,0.96
K02952.01,FALSE POSITIVE,0.10666666666666667
K02715.02,CONFIRMED,0.9866666666666667
K02715.03,CONFIRMED,0.9533333333333334
K02716.01,CONFIRMED,0.7466666666666667
K00261.01,CONFIRMED,0.99
K02716.02,CONFIRMED,0.89
K02785.01,CONFIRMED,0.9233333333333333
K02786.01,CONFIRMED,0.93
K02787.01,FALSE POSITIVE,0.043333333333333335
K02789.01,CONFIRMED,0.8933333333333333
K02790.01,CONFIRMED,0.9566666666666667
K02863.01,FALSE POSITIVE,0.12666666666666668
K02864.01,FALSE POSITIVE,0.07333333333333333
K02865.01,CONFIRMED,0.8133333333333334
K02866.01,CONFIRMED,0.05
K00273.01,CONFIRMED,0.9433333333333334
K02961.01,CONFIRMED,0.9866666666666667
K02962.01,CANDIDATE,0.36333333333333334
K02963.01,CONFIRMED,0.9966666666666667
K02963.02,CANDIDATE,0.9666666666666667
K02964.01,CONFIRMED,0.9566666666666667
K02717.01,CONFIRMED,0.27666666666666667
K02718.01,FALSE POSITIVE,0.05
K02719.01,CONFIRMED,0.97
K02720.01,CANDIDATE,0.9933333333333333
K02721.01,CONFIRMED,0.9933333333333333
K02791.01,CONFIRMED,0.9733333333333334
K02792.01,CONFIRMED,0.7433333333333333
K02794.01,FALSE POSITIVE,0.03333333333333333
K02795.01,FALSE POSITIVE,0.16
K02797.01,CANDIDATE,0.7
K02867.01,FALSE POSITIVE,0.12666666666666668
K02867.02,FALSE POSITIVE,0.1
K02868.01,CONFIRMED,0.98
K02869.01,CONFIRMED,0.7133333333333334
K02870.01,FALSE POSITIVE,0.13333333333333333
K02942.01,CANDIDATE,0.9466666666666667
K02942.02,CONFIRMED,0.9866666666666667
K02943.01,CONFIRMED,0.9733333333333334
K02944.01,FALSE POSITIVE,0.07666666666666666
K02945.01,CONFIRMED,0.9533333333333334
K00277.02,CONFIRMED,1.0
K02722.01,CONFIRMED,0.9766666666666667
K02722.02,CONFIRMED,1.0
K02722.03,CONFIRMED,0.9766666666666667
K02722.04,CONFIRMED,0.9966666666666667
K00262.01,CONFIRMED,0.9766666666666667
K00269.01,CONFIRMED,0.9466666666666667
K02798.01,CONFIRMED,0.7866666666666666
K02799.01,FALSE POSITIVE,0.023333333333333334
K02800.01,FALSE POSITIVE,0.46
K02801.01,CONFIRMED,0.9966666666666667
K02871.01,CONFIRMED,0.99
K02871.02,CONFIRMED,1.0
K02872.01,FALSE POSITIVE,0.22666666666666666
K02873.01,FALSE POSITIVE,0.09
K02876.01,CANDIDATE,0.94
K02955.01,FALSE POSITIVE,0.02
K02956.01,CONFIRMED,0.30666666666666664
K02958.01,CANDIDATE,0.8866666666666667
K02959.01,CANDIDATE,0.9366666666666666
K02960.01,FALSE POSITIVE,0.06666666666666667
K00279.01,CONFIRMED,0.98
K02723.01,CONFIRMED,0.77
K02724.01,FALSE POSITIVE,0.01
K02725.01,FALSE POSITIVE,0.013333333333333334
K02726.01,FALSE POSITIVE,0.24666666666666667
K02727.01,FALSE POSITIVE,0.8533333333333334
K02802.01,CONFIRMED,0.9566666666666667
K02803.01,CONFIRMED,0.8966666666666666
K02804.01,FALSE POSITIVE,0.19666666666666666
K02805.01,CONFIRMED,0.7566666666666667
K02807.01,CANDIDATE,0.7933333333333333
K00041.03,CONFIRMED,0.9566666666666667
K00274.01,CONFIRMED,0.9966666666666667
K02877.01,CONFIRMED,0.97
K02878.01,CONFIRMED,0.97
K02880.01,CONFIRMED,0.6133333333333333
K02882.01,CANDIDATE,0.93
K02965.01,FALSE POSITIVE,0.02
K02966.01,FALSE POSITIVE,0.29
K02967.01,CONFIRMED,0.9033333333333333
K02968.01,CANDIDATE,0.8366666666666667
K02969.01,FALSE POSITIVE,0.32666666666666666
K02729.01,CONFIRMED,0.9266666666666666
K02730.01,CONFIRMED,0.9866666666666667
K02731.01,FALSE POSITIVE,0.17666666666666667
K02732.01,CONFIRMED,0.9466666666666667
K02732.03,CONFIRMED,0.97
K02808.01,FALSE POSITIVE,0.02666666666666667
K00270.01,CONFIRMED,0.9933333333333333
K02809.01,FALSE POSITIVE,0.7533333333333333
K02810.01,FALSE POSITIVE,0.006666666666666667
K02810.02,FALSE POSITIVE,0.10666666666666667
K02811.01,FALSE POSITIVE,0.14666666666666667
K02882.02,FALSE POSITIVE,0.18333333333333332
K02883.01,CONFIRMED,0.9866666666666667
K02884.01,FALSE POSITIVE,0.12
K02885.01,FALSE POSITIVE,0.28
K02886.01,CONFIRMED,0.85
K02675.01,CONFIRMED,0.9866666666666667
K02675.02,CONFIRMED,0.46
K02676.01,FALSE POSITIVE,0.16333333333333333
K02677.01,CANDIDATE,0.95
K02678.01,CONFIRMED,0.9766666666666667
K00262.02,CONFIRMED,0.83
K02733.01,CONFIRMED,0.9033333333333333
K02734.01,CONFIRMED,0.96
K02735.01,CONFIRMED,0.75
K02736.01,CONFIRMED,0.99
K02812.01,CONFIRMED,0.9533333333333334
K02813.01,CANDIDATE,0.08333333333333333
K02815.01,FALSE POSITIVE,0.013333333333333334
K02816.01,CONFIRMED,0.7833333333333333
K02817.01,CONFIRMED,0.38
K02887.01,FALSE POSITIVE,0.01
K00274.02,CONFIRMED,0.97
K02888.01,FALSE POSITIVE,0.07666666666666666
K02889.01,FALSE POSITIVE,0.043333333333333335
K02890.01,CONFIRMED,0.9333333333333333
K02679.01,CANDIDATE,0.6666666666666666
K00258.01,FALSE POSITIVE,0.12333333333333334
K02680.01,CANDIDATE,0.75
K02681.01,CONFIRMED,0.9366666666666666
K02681.02,CONFIRMED,0.98
K02682.01,FALSE POSITIVE,0.0
K02737.01,FALSE POSITIVE,0.08333333333333333
K02738.01,FALSE POSITIVE,0.4533333333333333
K02739.01,CONFIRMED,0.9333333333333333
K02739.02,CANDIDATE,0.9866666666666667
K02740.01,FALSE POSITIVE,0.15
K02819.01,FALSE POSITIVE,0.35
K00270.02,CONFIRMED,0.98
K02820.01,CONFIRMED,0.8966666666666666
K02821.01,CANDIDATE,0.95
K02822.01,CONFIRMED,0.8366666666666667
K02891.01,FALSE POSITIVE,0.14
K02892.01,FALSE POSITIVE,0.30666666666666664
K02894.01,CONFIRMED,0.9366666666666666
K02895.01,FALSE POSITIVE,0.03333333333333333
K02896.01,FALSE POSITIVE,0.02666666666666667
K02683.01,CANDIDATE,0.43333333333333335
K02684.01,FALSE POSITIVE,0.14666666666666667
K02685.01,FALSE POSITIVE,0.6266666666666667
K02686.01,CONFIRMED,0.94
K02687.01,CONFIRMED,0.7033333333333334
K02741.01,FALSE POSITIVE,0.07666666666666666
K00263.01,FALSE POSITIVE,0.3566666666666667
K02743.01,CONFIRMED,0.9133333333333333
K02744.01,CONFIRMED,0.9766666666666667
K02745.01,CONFIRMED,0.9833333333333333
K02823.01,FALSE POSITIVE,0.02
K02824.01,FALSE POSITIVE,0.17666666666666667
K02825.01,FALSE POSITIVE,0.0033333333333333335
K02826.01,FALSE POSITIVE,0.2
K02827.01,CONFIRMED,0.9633333333333334
K02897.01,FALSE POSITIVE,0.0033333333333333335
K02898.01,CONFIRMED,0.9733333333333334
K00275.01,CONFIRMED,0.9766666666666667
K02899.01,CANDIDATE,0.9
K02900.01,CANDIDATE,0.9866666666666667
K02687.02,CONFIRMED,0.97
K00041.01,CONFIRMED,0.9933333333333333
K00259.01,FALSE POSITIVE,0.0033333333333333335
K02688.01,CONFIRMED,0.93
K02689.01,CANDIDATE,0.9233333333333333
K02690.01,CONFIRMED,0.9433333333333334
K02746.01,FALSE POSITIVE,0.02666666666666667
K02747.01,CONFIRMED,0.9966666666666667
K02748.01,CONFIRMED,0.94
K02748.02,CONFIRMED,0.8433333333333334
K02749.01,FALSE POSITIVE,0.06333333333333334
K02828.01,CONFIRMED,0.9733333333333334
K02829.01,CONFIRMED,0.8566666666666667
K00271.01,CONFIRMED,0.9966666666666667
K02830.01,CONFIRMED,0.9333333333333333
K02831.01,FALSE POSITIVE,0.04
K02901.01,FALSE POSITIVE,0.20333333333333334
K02903.01,FALSE POSITIVE,0.7466666666666667
K02904.01,CONFIRMED,0.7366666666666667
K02905.01,FALSE POSITIVE,0.14333333333333334
K02906.01,CONFIRMED,1.0
K02691.01,CANDIDATE,0.9566666666666667
K02692.01,FALSE POSITIVE,0.08333333333333333
K02693.01,CONFIRMED,0.99
K02693.02,CONFIRMED,0.94
K02693.03,CONFIRMED,0.98
K02750.01,CANDIDATE,0.6066666666666667
K02751.01,CONFIRMED,0.9566666666666667
K00264.01,FALSE POSITIVE,0.26
K02752.01,FALSE POSITIVE,0.17333333333333334
K02753.01,CONFIRMED,0.7666666666666667
K02832.01,CONFIRMED,0.95
K02833.01,CANDIDATE,0.6866666666666666
K02834.01,CONFIRMED,0.96
K02835.01,CONFIRMED,0.9433333333333334
K02836.01,CONFIRMED,0.9533333333333334
K02906.02,CANDIDATE,0.9666666666666667
K02907.01,FALSE POSITIVE,0.20666666666666667
K02908.01,FALSE POSITIVE,0.10666666666666667
K00275.02,CONFIRMED,0.97
K02910.01,CONFIRMED,0.97
K02694.01,CONFIRMED,0.8533333333333334
K02694.02,CONFIRMED,0.9733333333333334
K00260.01,CONFIRMED,0.9866666666666667
K02695.01,CANDIDATE,0.69
K02696.01,CANDIDATE,0.8566666666666667
K02696.02,CANDIDATE,0.9
K02754.01,CONFIRMED,0.7266666666666667
K02755.01,CONFIRMED,0.7033333333333334
K02756.01,CONFIRMED,0.75
K02757.01,CONFIRMED,0.85
K02758.01,CANDIDATE,0.75
K02837.01,CONFIRMED,0.5766666666666667
K02838.01,CONFIRMED,0.97
K02838.02,CONFIRMED,0.98
K00271.02,CONFIRMED,0.99
K02839.01,CONFIRMED,0.9666666666666667
K02911.01,FALSE POSITIVE,0.05333333333333334
K02912.01,FALSE POSITIVE,0.33
K02913.01,CONFIRMED,0.87
K02914.01,CANDIDATE,0.8333333333333334
K02915.01,CANDIDATE,0.9833333333333333
K02697.01,FALSE POSITIVE,0.10333333333333333
K02698.01,CONFIRMED,0.8366666666666667
K02699.01,CONFIRMED,0.3933333333333333
K02700.01,CANDIDATE,0.9066666666666666
K02701.01,FALSE POSITIVE,0.23333333333333334
K02759.01,CANDIDATE,0.7966666666666666
K02760.01,CONFIRMED,0.9066666666666666
K02761.01,FALSE POSITIVE,0.22666666666666666
K00265.01,CONFIRMED,0.7433333333333333
K02762.01,CONFIRMED,0.9433333333333334
K00301.01,CONFIRMED,0.9666666666666667
K00301.02,CONFIRMED,0.99
K00302.01,CONFIRMED,0.5066666666666667
K00303.01,CONFIRMED,0.99
K00304.01,CONFIRMED,0.9766666666666667
K00359.01,FALSE POSITIVE,0.35333333333333333
K00360.01,FALSE POSITIVE,0.2633333333333333
K00061.01,FALSE POSITIVE,0.06333333333333334
K00361.01,CONFIRMED,0.9733333333333334
K00362.01,FALSE POSITIVE,0.043333333333333335
K00363.01,FALSE POSITIVE,0.16333333333333333
K03005.01,FALSE POSITIVE,0.02
K03007.01,CANDIDATE,0.9333333333333333
K03008.01,CONFIRMED,0.91
K03010.01,CONFIRMED,0.9533333333333334
K03011.01,FALSE POSITIVE,0.07
K03086.01,CANDIDATE,0.9933333333333333
K03087.01,FALSE POSITIVE,0.16333333333333333
K03087.02,FALSE POSITIVE,0.02
K03088.01,CONFIRMED,0.81
K00285.01,CONFIRMED,0.9533333333333334
K03089.01,CANDIDATE,0.6566666666666666
K00304.02,CANDIDATE,0.8766666666666667
K00305.01,CONFIRMED,0.9866666666666667
K00306.01,CONFIRMED,0.9933333333333333
K00307.01,CONFIRMED,0.93
K00046.01,CONFIRMED,0.94
K00365.01,CONFIRMED,0.9366666666666666
K00366.01,CANDIDATE,0.7666666666666667
K00367.01,CONFIRMED,0.89
K00368.01,FALSE POSITIVE,0.09
K00369.01,CONFIRMED,0.8633333333333333
K03012.01,FALSE POSITIVE,0.13
K03013.01,CANDIDATE,0.7766666666666666
K03014.01,CONFIRMED,0.9733333333333334
K03015.01,CONFIRMED,0.8766666666666667
K00282.02,CONFIRMED,0.9833333333333333
K03017.01,CANDIDATE,0.8466666666666667
K03090.01,CONFIRMED,0.9933333333333333
K03091.01,CONFIRMED,0.9266666666666666
K03092.01,FALSE POSITIVE,0.23666666666666666
K03093.01,CONFIRMED,0.9733333333333334
K03095.01,CONFIRMED,0.93
K00307.02,CONFIRMED,0.9166666666666666
K00308.01,CONFIRMED,0.9933333333333333
K00309.01,FALSE POSITIVE,0.11333333333333333
K00311.01,FALSE POSITIVE,0.28
K00312.01,CONFIRMED,0.9533333333333334
K00369.02,CONFIRMED,0.97
K00370.01,CONFIRMED,0.93
K00063.01,CONFIRMED,0.8033333333333333
K00370.02,CONFIRMED,0.9233333333333333
K00371.01,FALSE POSITIVE,0.14666666666666667
K00372.01,CONFIRMED,0.97
K03018.01,FALSE POSITIVE,0.37333333333333335
K03019.01,CONFIRMED,0.9566666666666667
K03020.01,CANDIDATE,0.98
K03021.01,FALSE POSITIVE,0.01
K03022.01,CONFIRMED,0.9766666666666667
K03097.01,CONFIRMED,0.88
K03097.02,CONFIRMED,0.9766666666666667
K03097.03,CONFIRMED,0.95
K03098.01,FALSE POSITIVE,0.006666666666666667
K00043.01,FALSE POSITIVE,0.22333333333333333
K00285.02,CONFIRMED,0.9733333333333334
K00312.02,CONFIRMED,0.97
K00313.01,CONFIRMED,0.99
K00313.02,CONFIRMED,0.9566666666666667
K00314.01,CONFIRMED,0.9933333333333333
K00314.02,CONFIRMED,0.94
K00046.02,CONFIRMED,0.9933333333333333
K00373.01,CONFIRMED,0.9266666666666666
K00374.01,CONFIRMED,0.8766666666666667
K00375.01,CONFIRMED,0.9366666666666666
K00376.01,FALSE POSITIVE,0.01
K00376.02,FALSE POSITIVE,0.07
K00377.01,CONFIRMED,0.9066666666666666
K03022.02,CONFIRMED,0.96
K03023.01,FALSE POSITIVE,0.17333333333333334
K03025.01,CONFIRMED,0.9233333333333333
K03026.01,CONFIRMED,0.9833333333333333
K00282.03,CONFIRMED,0.93
K03099.01,FALSE POSITIVE,0.37
K03101.01,CONFIRMED,0.94
K03105.01,CANDIDATE,0.71
K03106.01,CONFIRMED,0.37
K03107.01,FALSE POSITIVE,0.02666666666666667
K00314.03,CONFIRMED,0.8733333333333333
K00315.01,CONFIRMED,0.85
K00316.01,CONFIRMED,1.0
K00316.02,CONFIRMED,0.9733333333333334
K00316.03,CONFIRMED,0.8433333333333334
K00377.02,CONFIRMED,0.9333333333333333
K00064.01,CANDIDATE,0.49
K00377.03,CONFIRMED,0.8166666666666667
K00378.01,FALSE POSITIVE,0.043333333333333335
K00379.01,FALSE POSITIVE,0.2866666666666667
K00379.02,CANDIDATE,0.9433333333333334
K03027.01,CONFIRMED,0.9833333333333333
K03028.01,FALSE POSITIVE,0.02
K03029.01,CANDIDATE,0.93
K03029.02,CANDIDATE,0.9566666666666667
K03030.01,FALSE POSITIVE,0.7766666666666666
K03108.01,CONFIRMED,0.8466666666666667
K03109.01,CONFIRMED,0.9533333333333334
K03110.01,CONFIRMED,0.5766666666666667
K03111.01,CANDIDATE,0.9566666666666667
K03111.02,CANDIDATE,0.9533333333333334
K00285.03,CONFIRMED,0.9733333333333334
K00317.01,CONFIRMED,0.9766666666666667
K00318.01,CONFIRMED,0.95
K00319.01,CANDIDATE,0.9066666666666666
K00320.01,FALSE POSITIVE,0.07
K00321.01,CONFIRMED,0.6233333333333333
K00005.01,CANDIDATE,0.9066666666666666
K00389.01,FALSE POSITIVE,0.3233333333333333
K00390.01,FALSE POSITIVE,0.20666666666666667
K00391.01,FALSE POSITIVE,0.05333333333333334
K00392.01,CONFIRMED,0.9966666666666667
K00392.02,CONFIRMED,0.9966666666666667
K03031.01,CANDIDATE,0.8766666666666667
K03032.01,CONFIRMED,0.8766666666666667
K03033.01,FALSE POSITIVE,0.25666666666666665
K03034.01,CANDIDATE,0.98
K03035.01,FALSE POSITIVE,0.13333333333333333
K03112.01,CANDIDATE,0.8933333333333333
K03113.01,CONFIRMED,0.9566666666666667
K03114.01,CANDIDATE,0.9233333333333333
K03115.01,CONFIRMED,0.8233333333333334
K03116.01,CONFIRMED,0.9033333333333333
K00048.01,FALSE POSITIVE,0.0
K00321.02,CONFIRMED,0.9733333333333334
K00322.01,FALSE POSITIVE,0.01
K00323.01,CONFIRMED,0.93
K00324.01,FALSE POSITIVE,0.05333333333333334
K00325.01,FALSE POSITIVE,0.25333333333333335
K00380.01,FALSE POSITIVE,0.3566666666666667
K00381.01,FALSE POSITIVE,0.14666666666666667
K00382.01,FALSE POSITIVE,0.03
K00384.01,CONFIRMED,0.9366666666666666
K00385.01,CONFIRMED,0.8733333333333333
K00283.01,CONFIRMED,0.9466666666666667
K03036.01,FALSE POSITIVE,0.1
K03037.01,CANDIDATE,0.4766666666666667
K03038.01,CONFIRMED,0.31666666666666665
K03039.01,CONFIRMED,0.9133333333333333
K03117.01,CANDIDATE,0.9566666666666667
K03119.01,CANDIDATE,0.8966666666666666
K03120.01,CONFIRMED,0.9266666666666666
K03122.01,CONFIRMED,0.87
K03123.01,CANDIDATE,0.9833333333333333
K00286.01,FALSE POSITIVE,0.5933333333333334
K00326.01,FALSE POSITIVE,0.03666666666666667
K00326.02,FALSE POSITIVE,0.19
K00327.01,CONFIRMED,0.9633333333333334
K00327.02,CONFIRMED,0.9133333333333333
K00328.01,FALSE POSITIVE,0.2833333333333333
K00386.01,CONFIRMED,0.9933333333333333
K00066.01,FALSE POSITIVE,0.12333333333333334
K00386.02,CONFIRMED,0.9866666666666667
K00387.01,CONFIRMED,0.9733333333333334
K00388.01,CONFIRMED,0.9533333333333334
K03040.01,CANDIDATE,0.98
K03041.01,CANDIDATE,0.75
K03042.01,CANDIDATE,0.95
K03043.01,CANDIDATE,0.8766666666666667
K03045.01,CONFIRMED,0.99
K03124.01,FALSE POSITIVE,0.12
K03125.01,CONFIRMED,0.96
K03126.01,FALSE POSITIVE,0.016666666666666666
K03127.01,CONFIRMED,0.9833333333333333
K03128.01,CANDIDATE,0.98
K00049.01,CONFIRMED,0.9133333333333333
K00329.01,FALSE POSITIVE,0.04666666666666667
K00330.01,CONFIRMED,0.8166666666666667
K00330.02,CONFIRMED,0.6933333333333334
K00331.01,CONFIRMED,0.9666666666666667
K00393.01,CONFIRMED,0.9733333333333334
K00394.01,FALSE POSITIVE,0.03
K00069.01,CONFIRMED,0.9666666666666667
K00395.01,FALSE POSITIVE,0.03333333333333333
K00396.01,CANDIDATE,0.78
K00397.01,FALSE POSITIVE,0.5533333333333333
K03047.01,FALSE POSITIVE,0.45
K00283.02,CONFIRMED,0.82
K03048.01,CONFIRMED,0.9766666666666667
K03049.01,CONFIRMED,0.9633333333333334
K03050.01,CANDIDATE,0.7466666666666667
K03129.01,FALSE POSITIVE,0.27666666666666667
K03130.01,CONFIRMED,0.9433333333333334
